,label,group,prediction
10639,0.00,1.00,0.015521
10640,1.00,1.00,0.553151
10641,0.00,1.00,0.069170
10642,0.00,1.00,0.030945
10643,0.00,1.00,0.675098
10644,0.00,1.00,0.004951
10645,0.00,1.00,0.046148
10646,0.00,1.00,0.010629
10647,0.00,1.00,0.068187
10648,0.00,1.00,0.011514
10649,0.00,1.00,0.014475
10650,0.00,1.00,0.041908
10651,0.00,1.00,0.043470
10652,0.00,1.00,0.013891
10653,0.00,1.00,0.008308
10654,0.00,1.00,0.012633
10655,0.00,0.00,0.005487
10656,0.00,1.00,0.014066
10657,0.00,1.00,0.196504
10658,1.00,1.00,0.317500
10659,0.00,1.00,0.032885
10660,0.00,1.00,0.216782
10661,0.00,1.00,0.018565
10662,0.00,1.00,0.117114
10663,0.00,1.00,0.010188
10664,0.00,1.00,0.013221
10665,0.00,1.00,0.045544
10666,0.00,1.00,0.020808
10667,0.00,1.00,0.152155
10668,0.00,1.00,0.209340
10669,0.00,0.00,0.457348
10670,0.00,1.00,0.016449
10671,0.00,1.00,0.005454
10672,1.00,1.00,0.633773
10673,0.00,1.00,0.012356
10674,1.00,0.00,0.191374
10675,0.00,1.00,0.081700
10676,0.00,1.00,0.057455
10677,0.00,1.00,0.018842
10678,0.00,1.00,0.007656
10679,0.00,1.00,0.029535
10680,0.00,1.00,0.015341
10681,1.00,1.00,0.137059
10682,0.00,1.00,0.045210
10683,0.00,1.00,0.010062
10684,0.00,1.00,0.045753
10685,0.00,1.00,0.026072
10686,0.00,1.00,0.009967
10687,0.00,1.00,0.101736
10688,0.00,1.00,0.030023
10689,0.00,1.00,0.013849
10690,0.00,1.00,0.007724
10691,0.00,1.00,0.010749
10692,0.00,1.00,0.005444
10693,1.00,1.00,0.628961
10694,0.00,1.00,0.010363
10695,0.00,1.00,0.014042
10696,0.00,1.00,0.019656
10697,1.00,1.00,0.244178
10698,0.00,1.00,0.012167
10699,0.00,0.00,0.026289
10700,0.00,1.00,0.016516
10701,0.00,1.00,0.746223
10702,0.00,1.00,0.151719
10703,0.00,1.00,0.014671
10704,0.00,1.00,0.052980
10705,0.00,1.00,0.009020
10706,0.00,1.00,0.032299
10707,0.00,1.00,0.110242
10708,0.00,1.00,0.051723
10709,0.00,1.00,0.057701
10710,0.00,1.00,0.018434
10711,0.00,1.00,0.016155
10712,0.00,1.00,0.017546
10713,0.00,1.00,0.024939
10714,0.00,1.00,0.032866
10715,0.00,1.00,0.034172
10716,0.00,1.00,0.019329
10717,0.00,1.00,0.043705
10718,0.00,1.00,0.017636
10719,0.00,1.00,0.058226
10720,0.00,1.00,0.017584
10721,1.00,1.00,0.507154
10722,0.00,1.00,0.032521
10723,1.00,1.00,0.895389
10724,0.00,1.00,0.106622
10725,1.00,1.00,0.398084
10726,0.00,1.00,0.017136
10727,0.00,1.00,0.156952
10728,0.00,1.00,0.181443
10729,0.00,1.00,0.036828
10730,1.00,1.00,0.708234
10731,0.00,1.00,0.293758
10732,0.00,1.00,0.023599
10733,0.00,1.00,0.017766
10734,0.00,1.00,0.011574
10735,0.00,1.00,0.103827
10736,0.00,1.00,0.012346
10737,0.00,1.00,0.017474
10738,0.00,1.00,0.009715
10739,0.00,1.00,0.170396
10740,0.00,1.00,0.018061
10741,0.00,1.00,0.032100
10742,0.00,1.00,0.004937
10743,0.00,1.00,0.013361
10744,0.00,0.00,0.666190
10745,0.00,1.00,0.072116
10746,0.00,1.00,0.004907
10747,0.00,1.00,0.012098
10748,0.00,1.00,0.014321
10749,1.00,1.00,0.985269
10750,0.00,1.00,0.014603
10751,0.00,1.00,0.004735
10752,0.00,1.00,0.007549
10753,0.00,1.00,0.009847
10754,0.00,0.00,0.080984
10755,0.00,1.00,0.264714
10756,0.00,1.00,0.017420
10757,0.00,1.00,0.018796
10758,0.00,1.00,0.003713
10759,0.00,1.00,0.074637
10760,0.00,1.00,0.015604
10761,0.00,1.00,0.050555
10762,0.00,1.00,0.037272
10763,1.00,1.00,0.083304
10764,0.00,1.00,0.290479
10765,0.00,1.00,0.012167
10766,0.00,1.00,0.019934
10767,0.00,1.00,0.643764
10768,0.00,1.00,0.071957
10769,0.00,1.00,0.058400
10770,0.00,1.00,0.030334
10771,0.00,1.00,0.005619
10772,0.00,1.00,0.045382
10773,0.00,1.00,0.009766
10774,0.00,1.00,0.016456
10775,0.00,1.00,0.011504
10776,0.00,1.00,0.023747
10777,0.00,1.00,0.026063
10778,0.00,1.00,0.023369
10779,0.00,1.00,0.020743
10780,0.00,1.00,0.013091
10781,0.00,1.00,0.020908
10782,1.00,1.00,0.688923
10783,0.00,1.00,0.013713
10784,0.00,1.00,0.019519
10785,1.00,1.00,0.475524
10786,0.00,1.00,0.006670
10787,0.00,1.00,0.024732
10788,0.00,1.00,0.015226
10789,0.00,1.00,0.016180
10790,0.00,1.00,0.137241
10791,0.00,1.00,0.137959
10792,0.00,1.00,0.021444
10793,0.00,1.00,0.017998
10794,0.00,1.00,0.057372
10795,0.00,1.00,0.013810
10796,0.00,1.00,0.027559
10797,0.00,1.00,0.035195
10798,0.00,1.00,0.989358
10799,1.00,1.00,0.682164
10800,0.00,0.00,0.012209
10801,0.00,1.00,0.033455
10802,1.00,1.00,0.288445
10803,0.00,1.00,0.008270
10804,0.00,1.00,0.013335
10805,0.00,1.00,0.055271
10806,1.00,0.00,0.584751
10807,0.00,1.00,0.249690
10808,0.00,1.00,0.012910
10809,1.00,1.00,0.193888
10810,0.00,1.00,0.014461
10811,0.00,1.00,0.023027
10812,0.00,1.00,0.013376
10813,0.00,1.00,0.007655
10814,0.00,1.00,0.097236
10815,0.00,1.00,0.124996
10816,0.00,1.00,0.102829
10817,0.00,1.00,0.013478
10818,1.00,1.00,0.621608
10819,0.00,1.00,0.032217
10820,1.00,1.00,0.330868
10821,0.00,1.00,0.037999
10822,0.00,1.00,0.010385
10823,0.00,1.00,0.025348
10824,0.00,1.00,0.531301
10825,0.00,1.00,0.014703
10826,1.00,1.00,0.045899
10827,0.00,1.00,0.010910
10828,1.00,1.00,0.448533
10829,0.00,1.00,0.034547
10830,0.00,1.00,0.042952
10831,1.00,1.00,0.614411
10832,0.00,1.00,0.004315
10833,0.00,1.00,0.017007
10834,1.00,1.00,0.766073
10835,0.00,1.00,0.036445
10836,0.00,1.00,0.062230
10837,0.00,1.00,0.160389
10838,1.00,1.00,0.362320
10839,0.00,1.00,0.008810
10840,0.00,1.00,0.581171
10841,0.00,1.00,0.027237
10842,1.00,1.00,0.179218
10843,0.00,1.00,0.347231
10844,0.00,1.00,0.052981
10845,0.00,1.00,0.063179
10846,0.00,1.00,0.018108
10847,0.00,1.00,0.074244
10848,0.00,1.00,0.011052
10849,0.00,1.00,0.042194
10850,0.00,1.00,0.018462
10851,0.00,1.00,0.039526
10852,0.00,1.00,0.014746
10853,0.00,1.00,0.020771
10854,0.00,1.00,0.014977
10855,0.00,1.00,0.021701
10856,0.00,1.00,0.008499
10857,1.00,1.00,0.128040
10858,0.00,1.00,0.008751
10859,0.00,1.00,0.859305
10860,0.00,1.00,0.010637
10861,0.00,1.00,0.079549
10862,0.00,1.00,0.101384
10863,0.00,1.00,0.003579
10864,0.00,1.00,0.006541
10865,0.00,1.00,0.101070
10866,0.00,1.00,0.099228
10867,0.00,1.00,0.028010
10868,0.00,0.00,0.328780
10869,0.00,1.00,0.010554
10870,1.00,1.00,0.399521
10871,0.00,1.00,0.048583
10872,0.00,1.00,0.014498
10873,0.00,0.00,0.051126
10874,0.00,1.00,0.188072
10875,0.00,1.00,0.007055
10876,0.00,1.00,0.050883
10877,0.00,1.00,0.445199
10878,0.00,1.00,0.187683
10879,0.00,1.00,0.007677
10880,0.00,1.00,0.022366
10881,0.00,1.00,0.027830
10882,0.00,1.00,0.011266
10883,0.00,1.00,0.116359
10884,0.00,1.00,0.019535
10885,0.00,1.00,0.010229
10886,1.00,1.00,0.433896
10887,0.00,1.00,0.017454
10888,0.00,1.00,0.252059
10889,1.00,1.00,0.902948
10890,0.00,1.00,0.022722
10891,0.00,1.00,0.014832
10892,0.00,0.00,0.028059
10893,0.00,1.00,0.034989
10894,0.00,1.00,0.020533
10895,0.00,1.00,0.018819
10896,0.00,1.00,0.246056
10897,0.00,0.00,0.047639
10898,0.00,1.00,0.070263
10899,0.00,1.00,0.052814
10900,0.00,1.00,0.005169
10901,0.00,1.00,0.005450
10902,0.00,1.00,0.055296
10903,0.00,1.00,0.161422
10904,0.00,1.00,0.012408
10905,0.00,1.00,0.010633
10906,0.00,1.00,0.011042
10907,1.00,1.00,0.246742
10908,0.00,0.00,0.051082
10909,1.00,1.00,0.041347
10910,0.00,1.00,0.008100
10911,0.00,1.00,0.076879
10912,1.00,1.00,0.799313
10913,0.00,1.00,0.069113
10914,0.00,1.00,0.029214
10915,1.00,1.00,0.953885
10916,0.00,1.00,0.181888
10917,0.00,1.00,0.031907
10918,0.00,1.00,0.086045
10919,0.00,1.00,0.012876
10920,0.00,1.00,0.006259
10921,0.00,1.00,0.015060
10922,0.00,1.00,0.007550
10923,0.00,1.00,0.766666
10924,0.00,1.00,0.019248
10925,0.00,1.00,0.008142
10926,0.00,1.00,0.220707
10927,0.00,1.00,0.111459
10928,0.00,1.00,0.031474
10929,0.00,1.00,0.019526
10930,0.00,1.00,0.369214
10931,0.00,1.00,0.042684
10932,0.00,1.00,0.009375
10933,0.00,1.00,0.009575
10934,0.00,1.00,0.077580
10935,0.00,1.00,0.035089
10936,0.00,1.00,0.050216
10937,0.00,1.00,0.022382
10938,0.00,1.00,0.014631
10939,0.00,1.00,0.107171
10940,0.00,1.00,0.285751
10941,0.00,1.00,0.007565
10942,0.00,1.00,0.088799
10943,0.00,1.00,0.010244
10944,1.00,1.00,0.265842
10945,0.00,1.00,0.012211
10946,0.00,1.00,0.056817
10947,0.00,1.00,0.012800
10948,0.00,1.00,0.067568
10949,0.00,1.00,0.020274
10950,0.00,1.00,0.174556
10951,0.00,1.00,0.014236
10952,0.00,1.00,0.223063
10953,0.00,1.00,0.033940
10954,1.00,1.00,0.149326
10955,0.00,1.00,0.243837
10956,0.00,1.00,0.035081
10957,1.00,1.00,0.606590
10958,0.00,1.00,0.013570
10959,0.00,1.00,0.022701
10960,1.00,1.00,0.899403
10961,0.00,1.00,0.017589
10962,0.00,1.00,0.011344
10963,0.00,1.00,0.025891
10964,0.00,1.00,0.015075
10965,0.00,1.00,0.395027
10966,0.00,1.00,0.070466
10967,0.00,1.00,0.020050
10968,1.00,1.00,0.114293
10969,0.00,1.00,0.013570
10970,0.00,1.00,0.015247
10971,0.00,1.00,0.041587
10972,0.00,1.00,0.063859
10973,0.00,1.00,0.022919
10974,0.00,1.00,0.322305
10975,1.00,1.00,0.225328
10976,0.00,1.00,0.031629
10977,0.00,1.00,0.019628
10978,0.00,1.00,0.013095
10979,0.00,1.00,0.138290
10980,0.00,1.00,0.021416
10981,0.00,1.00,0.056435
10982,0.00,1.00,0.007731
10983,0.00,1.00,0.014949
10984,0.00,1.00,0.184072
10985,0.00,1.00,0.317574
10986,0.00,1.00,0.017575
10987,0.00,1.00,0.021785
10988,0.00,1.00,0.005815
10989,0.00,1.00,0.087700
10990,0.00,1.00,0.013464
10991,0.00,1.00,0.251679
10992,1.00,1.00,0.051628
10993,0.00,1.00,0.047273
10994,1.00,1.00,0.702704
10995,0.00,1.00,0.005021
10996,0.00,1.00,0.239754
10997,0.00,1.00,0.024336
10998,0.00,1.00,0.012617
10999,0.00,1.00,0.092565
11000,1.00,1.00,0.979217
11001,0.00,1.00,0.031565
11002,0.00,1.00,0.012324
11003,1.00,1.00,0.195682
11004,0.00,1.00,0.061155
11005,0.00,1.00,0.008827
11006,0.00,1.00,0.014779
11007,0.00,1.00,0.411313
11008,0.00,1.00,0.014540
11009,0.00,1.00,0.014633
11010,0.00,1.00,0.027369
11011,0.00,1.00,0.012689
11012,0.00,0.00,0.012632
11013,0.00,1.00,0.010149
11014,0.00,1.00,0.012882
11015,0.00,1.00,0.113111
11016,0.00,1.00,0.018087
11017,0.00,1.00,0.016896
11018,0.00,0.00,0.230123
11019,0.00,1.00,0.038746
11020,0.00,1.00,0.013878
11021,0.00,1.00,0.017827
11022,0.00,1.00,0.028802
11023,1.00,1.00,0.262029
11024,0.00,1.00,0.116375
11025,0.00,1.00,0.078062
11026,0.00,1.00,0.010942
11027,0.00,1.00,0.037945
11028,1.00,1.00,0.861903
11029,0.00,1.00,0.070176
11030,0.00,1.00,0.027106
11031,0.00,1.00,0.006105
11032,0.00,1.00,0.016035
11033,0.00,1.00,0.019297
11034,0.00,1.00,0.021853
11035,0.00,1.00,0.026094
11036,0.00,1.00,0.010248
11037,0.00,1.00,0.010620
11038,0.00,1.00,0.018673
11039,0.00,1.00,0.049744
11040,1.00,1.00,0.289716
11041,0.00,1.00,0.882280
11042,0.00,1.00,0.025203
11043,0.00,1.00,0.011787
11044,0.00,1.00,0.020122
11045,0.00,1.00,0.015158
11046,0.00,1.00,0.023233
11047,0.00,1.00,0.018116
11048,0.00,1.00,0.034423
11049,1.00,1.00,0.462607
11050,0.00,1.00,0.009070
11051,0.00,1.00,0.060736
11052,1.00,1.00,0.890256
11053,0.00,1.00,0.011021
11054,0.00,1.00,0.008430
11055,0.00,1.00,0.024523
11056,0.00,1.00,0.018717
11057,1.00,1.00,0.194174
11058,0.00,1.00,0.017066
11059,0.00,1.00,0.021272
11060,1.00,0.00,0.042887
11061,0.00,1.00,0.088126
11062,0.00,1.00,0.022325
11063,0.00,1.00,0.016428
11064,0.00,1.00,0.021381
11065,0.00,0.00,0.009017
11066,0.00,1.00,0.008353
11067,0.00,1.00,0.008942
11068,1.00,1.00,0.354988
11069,0.00,1.00,0.013001
11070,0.00,1.00,0.008435
11071,0.00,1.00,0.011971
11072,0.00,1.00,0.010986
11073,0.00,1.00,0.014377
11074,0.00,1.00,0.196229
11075,0.00,1.00,0.012219
11076,0.00,1.00,0.015287
11077,0.00,1.00,0.008225
11078,0.00,1.00,0.099682
11079,0.00,1.00,0.006213
11080,0.00,1.00,0.010061
11081,0.00,1.00,0.010012
11082,0.00,1.00,0.045159
11083,0.00,1.00,0.071948
11084,0.00,1.00,0.011971
11085,0.00,1.00,0.023368
11086,0.00,1.00,0.016001
11087,0.00,1.00,0.005065
11088,0.00,1.00,0.185409
11089,0.00,1.00,0.036673
11090,0.00,1.00,0.027091
11091,0.00,1.00,0.010511
11092,0.00,1.00,0.011342
11093,0.00,1.00,0.017143
11094,0.00,1.00,0.015978
11095,0.00,1.00,0.169323
11096,0.00,1.00,0.029028
11097,0.00,1.00,0.012724
11098,0.00,1.00,0.028306
11099,0.00,1.00,0.008336
11100,0.00,1.00,0.076063
11101,0.00,1.00,0.008828
11102,0.00,1.00,0.030088
11103,0.00,1.00,0.217137
11104,0.00,1.00,0.020229
11105,0.00,1.00,0.022045
11106,0.00,1.00,0.032406
11107,0.00,1.00,0.119798
11108,1.00,1.00,0.306865
11109,0.00,1.00,0.014281
11110,0.00,1.00,0.010634
11111,0.00,1.00,0.033907
11112,0.00,0.00,0.012533
11113,0.00,1.00,0.011361
11114,0.00,1.00,0.078102
11115,0.00,1.00,0.012038
11116,1.00,1.00,0.573595
11117,0.00,1.00,0.320380
11118,0.00,1.00,0.063092
11119,0.00,1.00,0.007125
11120,0.00,1.00,0.014568
11121,0.00,1.00,0.023765
11122,0.00,0.00,0.006276
11123,1.00,1.00,0.637271
11124,0.00,1.00,0.034485
11125,0.00,1.00,0.668606
11126,0.00,1.00,0.019626
11127,0.00,1.00,0.036314
11128,0.00,1.00,0.008898
11129,0.00,1.00,0.017419
11130,0.00,1.00,0.015746
11131,0.00,1.00,0.006400
11132,0.00,1.00,0.020437
11133,0.00,1.00,0.014920
11134,0.00,1.00,0.012279
11135,0.00,1.00,0.088171
11136,0.00,1.00,0.063754
11137,0.00,1.00,0.019668
11138,0.00,1.00,0.097801
11139,0.00,1.00,0.020393
11140,0.00,1.00,0.171658
11141,0.00,1.00,0.018279
11142,0.00,1.00,0.014236
11143,0.00,1.00,0.011268
11144,0.00,1.00,0.014517
11145,0.00,1.00,0.088997
11146,0.00,1.00,0.071203
11147,0.00,1.00,0.023678
11148,1.00,1.00,0.021868
11149,0.00,1.00,0.021853
11150,1.00,1.00,0.092224
11151,0.00,1.00,0.011885
11152,1.00,1.00,0.079177
11153,0.00,1.00,0.010889
11154,1.00,1.00,0.451315
11155,0.00,1.00,0.061261
11156,0.00,1.00,0.068278
11157,0.00,1.00,0.406424
11158,0.00,1.00,0.017880
11159,0.00,1.00,0.037722
11160,0.00,1.00,0.014253
11161,0.00,1.00,0.338826
11162,0.00,1.00,0.106372
11163,0.00,1.00,0.194739
11164,0.00,1.00,0.011990
11165,0.00,1.00,0.010365
11166,0.00,1.00,0.018513
11167,0.00,1.00,0.011601
11168,0.00,1.00,0.059954
11169,0.00,1.00,0.025041
11170,0.00,1.00,0.278875
11171,0.00,1.00,0.039627
11172,1.00,1.00,0.101684
11173,0.00,1.00,0.014148
11174,1.00,1.00,0.351639
11175,0.00,1.00,0.119915
11176,0.00,1.00,0.052268
11177,0.00,1.00,0.400726
11178,0.00,1.00,0.019807
11179,0.00,1.00,0.023307
11180,1.00,0.00,0.376870
11181,1.00,1.00,0.350979
11182,0.00,0.00,0.017889
11183,0.00,1.00,0.010271
11184,0.00,1.00,0.010973
11185,0.00,1.00,0.162554
11186,1.00,1.00,0.360257
11187,0.00,1.00,0.019594
11188,0.00,1.00,0.006656
11189,0.00,1.00,0.053930
11190,0.00,1.00,0.013809
11191,0.00,1.00,0.022718
11192,0.00,0.00,0.006165
11193,0.00,1.00,0.024305
11194,0.00,1.00,0.025922
11195,0.00,1.00,0.041596
11196,0.00,1.00,0.127214
11197,0.00,1.00,0.068077
11198,0.00,1.00,0.009189
11199,1.00,1.00,0.122240
11200,1.00,1.00,0.426484
11201,0.00,1.00,0.415294
11202,0.00,0.00,0.032356
11203,1.00,1.00,0.628225
11204,0.00,1.00,0.013851
11205,0.00,1.00,0.033157
11206,0.00,1.00,0.063435
11207,0.00,1.00,0.030780
11208,0.00,1.00,0.011232
11209,0.00,1.00,0.028789
11210,1.00,1.00,0.788847
11211,1.00,1.00,0.753765
11212,0.00,1.00,0.015589
11213,0.00,1.00,0.015350
11214,0.00,1.00,0.024068
11215,0.00,1.00,0.012448
11216,1.00,1.00,0.605664
11217,0.00,1.00,0.020160
11218,1.00,1.00,0.833435
11219,1.00,1.00,0.335986
11220,0.00,1.00,0.004781
11221,0.00,1.00,0.014519
11222,0.00,1.00,0.191503
11223,0.00,1.00,0.069454
11224,1.00,1.00,0.186716
11225,0.00,1.00,0.023568
11226,0.00,1.00,0.014112
11227,0.00,1.00,0.013293
11228,0.00,0.00,0.728091
11229,0.00,1.00,0.057737
11230,0.00,1.00,0.065466
11231,0.00,1.00,0.009528
11232,0.00,1.00,0.346418
11233,1.00,1.00,0.285444
11234,1.00,1.00,0.331787
11235,0.00,1.00,0.007236
11236,0.00,1.00,0.439229
11237,0.00,1.00,0.025614
11238,0.00,1.00,0.006899
11239,1.00,1.00,0.244917
11240,0.00,1.00,0.019828
11241,0.00,1.00,0.230257
11242,0.00,1.00,0.043109
11243,0.00,1.00,0.274936
11244,0.00,1.00,0.940678
11245,0.00,1.00,0.277513
11246,0.00,1.00,0.018734
11247,0.00,1.00,0.010187
11248,0.00,1.00,0.009312
11249,0.00,1.00,0.014467
11250,0.00,1.00,0.013140
11251,0.00,1.00,0.010519
11252,0.00,1.00,0.009322
11253,0.00,1.00,0.023810
11254,0.00,1.00,0.010108
11255,0.00,1.00,0.011088
11256,0.00,1.00,0.019198
11257,0.00,1.00,0.232541
11258,0.00,1.00,0.011734
11259,0.00,1.00,0.012500
11260,0.00,1.00,0.023595
11261,0.00,1.00,0.037341
11262,0.00,1.00,0.039243
11263,0.00,1.00,0.013286
11264,0.00,1.00,0.009616
11265,0.00,0.00,0.037001
11266,0.00,1.00,0.183127
11267,0.00,1.00,0.021062
11268,0.00,1.00,0.143179
11269,0.00,1.00,0.221255
11270,0.00,1.00,0.010934
11271,0.00,1.00,0.013237
11272,0.00,0.00,0.086026
11273,0.00,1.00,0.072295
11274,0.00,1.00,0.015407
11275,0.00,1.00,0.022754
11276,0.00,1.00,0.026179
11277,1.00,1.00,0.392509
11278,0.00,1.00,0.008815
11279,0.00,1.00,0.121251
11280,0.00,1.00,0.009853
11281,0.00,1.00,0.012235
11282,1.00,1.00,0.149255
11283,0.00,1.00,0.023489
11284,0.00,1.00,0.005873
11285,0.00,1.00,0.015598
11286,0.00,1.00,0.011470
11287,0.00,1.00,0.047724
11288,1.00,1.00,0.172082
11289,0.00,1.00,0.052903
11290,0.00,1.00,0.033759
11291,0.00,1.00,0.008419
11292,0.00,1.00,0.007973
11293,0.00,1.00,0.032581
11294,0.00,1.00,0.008303
11295,1.00,0.00,0.568712
11296,0.00,1.00,0.593906
11297,0.00,1.00,0.028798
11298,0.00,1.00,0.181950
11299,0.00,1.00,0.009820
11300,1.00,1.00,0.815083
11301,0.00,1.00,0.103847
11302,0.00,1.00,0.013904
11303,0.00,1.00,0.019370
11304,0.00,1.00,0.012714
11305,0.00,1.00,0.021467
11306,0.00,1.00,0.010889
11307,0.00,1.00,0.008237
11308,0.00,1.00,0.021965
11309,0.00,1.00,0.136758
11310,0.00,1.00,0.013457
11311,0.00,1.00,0.156284
11312,1.00,1.00,0.472295
11313,0.00,1.00,0.023243
11314,0.00,1.00,0.011031
11315,0.00,1.00,0.010992
11316,0.00,1.00,0.010689
11317,0.00,1.00,0.013745
11318,0.00,1.00,0.009441
11319,0.00,1.00,0.065968
11320,0.00,0.00,0.076850
11321,0.00,1.00,0.018735
11322,0.00,1.00,0.126735
11323,0.00,1.00,0.145698
11324,0.00,1.00,0.009951
11325,0.00,1.00,0.035622
11326,0.00,1.00,0.012700
11327,0.00,1.00,0.288404
11328,0.00,1.00,0.009542
11329,0.00,1.00,0.259231
11330,0.00,1.00,0.220298
11331,0.00,1.00,0.015895
11332,0.00,1.00,0.040751
11333,0.00,1.00,0.020206
11334,0.00,1.00,0.005819
11335,0.00,1.00,0.010957
11336,0.00,1.00,0.015062
11337,0.00,1.00,0.102367
11338,0.00,1.00,0.039865
11339,0.00,1.00,0.032493
11340,0.00,1.00,0.023058
11341,0.00,1.00,0.008064
11342,0.00,1.00,0.014313
11343,0.00,1.00,0.021440
11344,1.00,1.00,0.806930
11345,0.00,1.00,0.009657
11346,0.00,1.00,0.012833
11347,0.00,1.00,0.010272
11348,0.00,1.00,0.016839
11349,1.00,0.00,0.282756
11350,0.00,1.00,0.006875
11351,0.00,1.00,0.010291
11352,0.00,0.00,0.268263
11353,0.00,1.00,0.006472
11354,0.00,1.00,0.028864
11355,0.00,1.00,0.147985
11356,0.00,1.00,0.007662
11357,0.00,1.00,0.278451
11358,1.00,1.00,0.257494
11359,0.00,1.00,0.021478
11360,0.00,1.00,0.008997
11361,0.00,1.00,0.002775
11362,1.00,1.00,0.621268
11363,0.00,1.00,0.013448
11364,0.00,1.00,0.038292
11365,0.00,1.00,0.018592
11366,0.00,1.00,0.124105
11367,1.00,1.00,0.950403
11368,0.00,1.00,0.011333
11369,0.00,1.00,0.008613
11370,0.00,1.00,0.059485
11371,1.00,1.00,0.786275
11372,0.00,1.00,0.006075
11373,1.00,1.00,0.264517
11374,0.00,1.00,0.038379
11375,0.00,1.00,0.050805
11376,0.00,1.00,0.013373
11377,0.00,1.00,0.009026
11378,0.00,1.00,0.050531
11379,0.00,1.00,0.032815
11380,0.00,1.00,0.018665
11381,0.00,1.00,0.077731
11382,0.00,1.00,0.013435
11383,0.00,1.00,0.094435
11384,0.00,1.00,0.714391
11385,1.00,1.00,0.039601
11386,1.00,1.00,0.638782
11387,0.00,1.00,0.027024
11388,0.00,1.00,0.013773
11389,0.00,1.00,0.009389
11390,0.00,1.00,0.010063
11391,0.00,0.00,0.485130
11392,0.00,1.00,0.198188
11393,0.00,1.00,0.005696
11394,0.00,1.00,0.051213
11395,0.00,1.00,0.018873
11396,1.00,1.00,0.837642
11397,0.00,1.00,0.027227
11398,0.00,1.00,0.004297
11399,0.00,1.00,0.016836
11400,0.00,1.00,0.099312
11401,0.00,1.00,0.020684
11402,0.00,1.00,0.015612
11403,0.00,1.00,0.481686
11404,0.00,1.00,0.008955
11405,0.00,1.00,0.014996
11406,0.00,1.00,0.024538
11407,1.00,1.00,0.833108
11408,0.00,1.00,0.050940
11409,0.00,1.00,0.017090
11410,0.00,1.00,0.005085
11411,0.00,1.00,0.044589
11412,0.00,1.00,0.013914
11413,1.00,1.00,0.419872
11414,0.00,1.00,0.024852
11415,1.00,1.00,0.105647
11416,0.00,1.00,0.004515
11417,0.00,1.00,0.011330
11418,0.00,1.00,0.008216
11419,0.00,1.00,0.042536
11420,0.00,1.00,0.011228
11421,0.00,1.00,0.027870
11422,0.00,1.00,0.013489
11423,0.00,1.00,0.109633
11424,0.00,1.00,0.020166
11425,0.00,1.00,0.021906
11426,0.00,1.00,0.013963
11427,0.00,1.00,0.018930
11428,0.00,1.00,0.012529
11429,0.00,1.00,0.007688
11430,1.00,1.00,0.652621
11431,0.00,1.00,0.014463
11432,0.00,1.00,0.012566
11433,1.00,1.00,0.467690
11434,0.00,1.00,0.109099
11435,1.00,1.00,0.596690
11436,0.00,1.00,0.009440
11437,0.00,1.00,0.023710
11438,1.00,1.00,0.650514
11439,0.00,1.00,0.013253
11440,0.00,1.00,0.322353
11441,0.00,1.00,0.074338
11442,0.00,1.00,0.025164
11443,0.00,1.00,0.011210
11444,0.00,1.00,0.020363
11445,0.00,1.00,0.006937
11446,0.00,1.00,0.010396
11447,0.00,1.00,0.020947
11448,0.00,1.00,0.048638
11449,0.00,1.00,0.195103
11450,0.00,1.00,0.029755
11451,1.00,1.00,0.575946
11452,1.00,1.00,0.761523
11453,0.00,1.00,0.005936
11454,0.00,1.00,0.064463
11455,0.00,1.00,0.110568
11456,0.00,1.00,0.064411
11457,0.00,1.00,0.010196
11458,0.00,1.00,0.042106
11459,0.00,1.00,0.012066
11460,0.00,1.00,0.021657
11461,0.00,1.00,0.006713
11462,0.00,1.00,0.021466
11463,1.00,1.00,0.121401
11464,0.00,1.00,0.012323
11465,0.00,1.00,0.003897
11466,0.00,1.00,0.164418
11467,0.00,1.00,0.016422
11468,0.00,1.00,0.014646
11469,0.00,1.00,0.062002
11470,0.00,1.00,0.010919
11471,0.00,1.00,0.024693
11472,0.00,1.00,0.012969
11473,0.00,1.00,0.004707
11474,0.00,1.00,0.012694
11475,0.00,1.00,0.011999
11476,0.00,1.00,0.309958
11477,0.00,1.00,0.004715
11478,1.00,1.00,0.527123
11479,0.00,1.00,0.026637
11480,0.00,1.00,0.021552
11481,0.00,1.00,0.006813
11482,0.00,1.00,0.231418
11483,0.00,1.00,0.210379
11484,0.00,1.00,0.026895
11485,0.00,1.00,0.322953
11486,0.00,1.00,0.013083
11487,1.00,1.00,0.218605
11488,0.00,1.00,0.032721
11489,0.00,1.00,0.240041
11490,0.00,1.00,0.017317
11491,0.00,1.00,0.013094
11492,0.00,1.00,0.017400
11493,0.00,1.00,0.019644
11494,0.00,1.00,0.122030
11495,0.00,1.00,0.016843
11496,0.00,1.00,0.005686
11497,0.00,1.00,0.043401
11498,0.00,1.00,0.030140
11499,0.00,1.00,0.007800
11500,0.00,1.00,0.036542
11501,0.00,1.00,0.027655
11502,0.00,1.00,0.007944
11503,0.00,1.00,0.011012
11504,0.00,1.00,0.118976
11505,0.00,1.00,0.012448
11506,1.00,1.00,0.232184
11507,0.00,1.00,0.022756
11508,0.00,1.00,0.082476
11509,0.00,1.00,0.010206
11510,1.00,1.00,0.204099
11511,0.00,1.00,0.037385
11512,0.00,1.00,0.032840
