,label,group,prediction
6180,0.00,0.00,0.020699
6181,1.00,0.00,0.982644
6182,1.00,1.00,0.754038
6183,1.00,0.00,0.955526
6184,1.00,0.00,0.550945
6185,1.00,0.00,0.963985
6186,1.00,0.00,0.301852
6187,0.00,0.00,0.274465
6188,0.00,1.00,0.000553
6189,1.00,1.00,0.513452
6190,0.00,0.00,0.548514
6191,0.00,1.00,0.009681
6192,0.00,1.00,0.284264
6193,0.00,1.00,0.187386
6194,1.00,0.00,0.872200
6195,0.00,1.00,0.216102
6196,1.00,0.00,0.787817
6197,1.00,0.00,0.874412
6198,1.00,0.00,0.998020
6199,1.00,0.00,0.999179
6200,1.00,0.00,0.793174
6201,1.00,1.00,0.223185
6202,1.00,0.00,0.120122
6203,0.00,1.00,0.036073
6204,1.00,0.00,0.795883
6205,0.00,1.00,0.618385
6206,1.00,0.00,0.640466
6207,0.00,0.00,0.345808
6208,0.00,1.00,0.004743
6209,0.00,1.00,0.040558
6210,1.00,0.00,0.793235
6211,1.00,1.00,0.723549
6212,0.00,1.00,0.287538
6213,1.00,0.00,0.934099
6214,1.00,0.00,0.990153
6215,0.00,1.00,0.096015
6216,1.00,0.00,0.998932
6217,0.00,1.00,0.584016
6218,0.00,1.00,0.254024
6219,0.00,1.00,0.001018
6220,1.00,1.00,0.724748
6221,0.00,0.00,0.934290
6222,0.00,1.00,0.127438
6223,0.00,1.00,0.481182
6224,1.00,1.00,0.389612
6225,1.00,0.00,0.532500
6226,1.00,0.00,0.991139
6227,1.00,0.00,0.999916
6228,0.00,0.00,0.277288
6229,1.00,0.00,0.836421
6230,1.00,0.00,0.987194
6231,1.00,0.00,0.999851
6232,0.00,0.00,0.363587
6233,1.00,1.00,0.982360
6234,0.00,1.00,0.000796
6235,1.00,0.00,0.866699
6236,0.00,0.00,0.048130
6237,0.00,1.00,0.000222
6238,1.00,0.00,0.999974
6239,0.00,0.00,0.231030
6240,0.00,1.00,0.148864
6241,0.00,0.00,0.500609
6242,1.00,1.00,0.499698
6243,1.00,1.00,0.677844
6244,1.00,0.00,0.529978
6245,1.00,0.00,0.471931
6246,0.00,1.00,0.299151
6247,1.00,0.00,0.502128
6248,0.00,0.00,0.505381
6249,1.00,0.00,0.306352
6250,0.00,1.00,0.016932
6251,1.00,0.00,0.997473
6252,1.00,0.00,0.649107
6253,1.00,1.00,0.288354
6254,1.00,0.00,0.775962
6255,1.00,0.00,0.999884
6256,0.00,1.00,0.229045
6257,0.00,1.00,0.081211
6258,0.00,1.00,0.094971
6259,0.00,0.00,0.147159
6260,1.00,0.00,0.972706
6261,1.00,0.00,0.998037
6262,1.00,1.00,0.256423
6263,1.00,0.00,0.997865
6264,0.00,0.00,0.566499
6265,1.00,0.00,0.759778
6266,0.00,1.00,0.738160
6267,1.00,1.00,0.497630
6268,1.00,0.00,0.841573
6269,1.00,0.00,0.996979
6270,0.00,1.00,0.246986
6271,1.00,0.00,0.277733
6272,0.00,1.00,0.015897
6273,0.00,1.00,0.010039
6274,0.00,1.00,0.792846
6275,0.00,0.00,0.362539
6276,1.00,0.00,0.573378
6277,1.00,0.00,0.996843
6278,1.00,0.00,0.999301
6279,0.00,0.00,0.864380
6280,1.00,0.00,0.979882
6281,0.00,1.00,0.158871
6282,0.00,0.00,0.781927
6283,0.00,0.00,0.435442
6284,0.00,0.00,0.817107
6285,1.00,1.00,0.210858
6286,1.00,0.00,0.929247
6287,1.00,0.00,0.656646
6288,0.00,0.00,0.471309
6289,1.00,0.00,0.303988
6290,0.00,0.00,0.730982
6291,1.00,0.00,0.980620
6292,0.00,1.00,0.039413
6293,0.00,0.00,0.529831
6294,0.00,0.00,0.231503
6295,0.00,1.00,0.160293
6296,0.00,0.00,0.247712
6297,1.00,0.00,0.662497
6298,1.00,0.00,0.214468
6299,1.00,0.00,0.366447
6300,1.00,0.00,0.798720
6301,0.00,0.00,0.313166
6302,0.00,1.00,0.003625
6303,0.00,1.00,0.000277
6304,1.00,1.00,0.613278
6305,0.00,0.00,0.142353
6306,1.00,0.00,0.737344
6307,0.00,1.00,0.354895
6308,1.00,1.00,0.137096
6309,0.00,0.00,0.217128
6310,0.00,0.00,0.191979
6311,1.00,0.00,0.886694
6312,1.00,0.00,0.971173
6313,1.00,0.00,0.999411
6314,0.00,0.00,0.078369
6315,1.00,1.00,0.681538
6316,1.00,0.00,0.690621
6317,1.00,0.00,0.979234
6318,1.00,0.00,0.942921
6319,0.00,1.00,0.169521
6320,1.00,0.00,0.485971
6321,1.00,0.00,0.994725
6322,1.00,0.00,0.647395
6323,0.00,1.00,0.122374
6324,1.00,0.00,0.944471
6325,1.00,0.00,0.969587
6326,0.00,1.00,0.296312
6327,0.00,1.00,0.461215
6328,0.00,1.00,0.368632
6329,0.00,0.00,0.506021
6330,1.00,0.00,0.989282
6331,1.00,1.00,0.361221
6332,1.00,1.00,0.803397
6333,1.00,0.00,0.329474
6334,1.00,0.00,0.863336
6335,1.00,0.00,0.992501
6336,1.00,0.00,0.993395
6337,1.00,0.00,0.933017
6338,1.00,0.00,0.524295
6339,1.00,0.00,0.994158
6340,0.00,1.00,0.452568
6341,0.00,1.00,0.023068
6342,0.00,0.00,0.419332
6343,1.00,0.00,0.586479
6344,1.00,1.00,0.141023
6345,1.00,1.00,0.808850
6346,0.00,1.00,0.036444
6347,1.00,0.00,0.995794
6348,1.00,0.00,0.998964
6349,1.00,0.00,0.747099
6350,0.00,1.00,0.002214
6351,0.00,0.00,0.263448
6352,0.00,1.00,0.107453
6353,0.00,1.00,0.049291
6354,1.00,0.00,0.969533
6355,1.00,1.00,0.968723
6356,1.00,0.00,0.958283
6357,1.00,0.00,0.462074
6358,0.00,0.00,0.003756
6359,0.00,0.00,0.037157
6360,1.00,0.00,0.928966
6361,0.00,0.00,0.128638
6362,1.00,1.00,0.376783
6363,0.00,1.00,0.021414
6364,0.00,1.00,0.012936
6365,0.00,1.00,0.119902
6366,1.00,0.00,0.778798
6367,0.00,1.00,0.208987
6368,1.00,0.00,0.966409
6369,1.00,1.00,0.712482
6370,0.00,1.00,0.995836
6371,0.00,1.00,0.032937
6372,1.00,0.00,0.997194
6373,1.00,0.00,0.691619
6374,0.00,1.00,0.000417
6375,1.00,0.00,0.650906
6376,0.00,1.00,0.001069
6377,1.00,0.00,0.855751
6378,1.00,0.00,0.472042
6379,1.00,0.00,0.999493
6380,1.00,0.00,0.559047
6381,1.00,0.00,0.448760
6382,0.00,1.00,0.012015
6383,0.00,1.00,0.105253
6384,0.00,1.00,0.050075
6385,1.00,0.00,0.587263
6386,1.00,0.00,0.955665
6387,0.00,1.00,0.001330
6388,0.00,1.00,0.285498
6389,0.00,1.00,0.004134
6390,0.00,1.00,0.000195
6391,1.00,0.00,0.877420
6392,0.00,0.00,0.346819
6393,1.00,0.00,0.990931
6394,0.00,1.00,0.015800
6395,0.00,0.00,0.448378
6396,1.00,0.00,0.940337
6397,0.00,1.00,0.317741
6398,1.00,0.00,0.991176
6399,1.00,1.00,0.444070
