,label,group,prediction
8448,1.00,0.00,0.293837
8449,0.00,1.00,0.205452
8450,0.00,0.00,0.377935
8451,1.00,1.00,0.871737
8452,1.00,1.00,0.590226
8453,0.00,1.00,0.816354
8454,0.00,1.00,0.092078
8455,0.00,1.00,0.022375
8456,0.00,0.00,0.071770
8457,0.00,0.00,0.003507
8458,0.00,0.00,0.007834
8459,0.00,1.00,0.294106
8460,0.00,0.00,0.064592
8461,0.00,1.00,0.025140
8462,0.00,1.00,0.039730
8463,0.00,0.00,0.068704
8464,0.00,1.00,0.179409
8465,1.00,0.00,0.411860
8466,1.00,1.00,0.480419
8467,0.00,1.00,0.000940
8468,0.00,0.00,0.436666
8469,0.00,0.00,0.269584
8470,0.00,1.00,0.134890
8471,0.00,1.00,0.381677
8472,1.00,1.00,0.756624
8473,1.00,1.00,0.287746
8474,1.00,1.00,0.545595
8475,0.00,1.00,0.037117
8476,1.00,1.00,0.871322
8477,0.00,1.00,0.052879
8478,0.00,1.00,0.022767
8479,0.00,1.00,0.001607
8480,1.00,0.00,0.304623
8481,0.00,0.00,0.086888
8482,0.00,1.00,0.085096
8483,0.00,1.00,0.068716
8484,0.00,1.00,0.015731
8485,0.00,1.00,0.087822
8486,1.00,1.00,0.613452
8487,0.00,1.00,0.040638
8488,1.00,0.00,0.292049
8489,1.00,1.00,0.997505
8490,0.00,1.00,0.001850
8491,1.00,1.00,0.828947
8492,0.00,1.00,0.148265
8493,0.00,0.00,0.165596
8494,0.00,1.00,0.066180
8495,0.00,1.00,0.018702
8496,0.00,0.00,0.000858
8497,1.00,1.00,0.425075
8498,0.00,0.00,0.066122
8499,0.00,1.00,0.040680
8500,0.00,1.00,0.310029
8501,0.00,0.00,0.678902
8502,1.00,0.00,0.996589
8503,0.00,1.00,0.104141
8504,0.00,0.00,0.010846
8505,0.00,0.00,0.558110
8506,0.00,1.00,0.037811
8507,0.00,1.00,0.041786
8508,0.00,0.00,0.254941
8509,0.00,0.00,0.007542
8510,1.00,0.00,0.186866
8511,1.00,0.00,0.997129
8512,0.00,0.00,0.661934
8513,0.00,1.00,0.023509
8514,0.00,1.00,0.434114
8515,0.00,1.00,0.146075
8516,0.00,1.00,0.000907
8517,0.00,1.00,0.160076
8518,1.00,1.00,0.294648
8519,1.00,1.00,0.669244
8520,0.00,1.00,0.001054
8521,0.00,1.00,0.021931
8522,0.00,0.00,0.593897
8523,1.00,1.00,0.161639
8524,0.00,1.00,0.008886
8525,0.00,1.00,0.090144
8526,0.00,1.00,0.000088
8527,1.00,1.00,0.774722
8528,0.00,1.00,0.086808
8529,1.00,0.00,0.962752
8530,1.00,1.00,0.232116
8531,0.00,0.00,0.013663
8532,1.00,0.00,0.026683
8533,1.00,1.00,0.202879
8534,0.00,0.00,0.012022
8535,0.00,1.00,0.551974
8536,0.00,0.00,0.002348
8537,0.00,0.00,0.465576
8538,0.00,1.00,0.009072
8539,1.00,0.00,0.868088
8540,0.00,1.00,0.353665
8541,0.00,1.00,0.095130
8542,1.00,0.00,0.927053
8543,1.00,1.00,0.988552
8544,0.00,0.00,0.752221
8545,1.00,1.00,0.278449
8546,0.00,1.00,0.050917
8547,0.00,1.00,0.416032
8548,0.00,0.00,0.169787
8549,0.00,0.00,0.018715
8550,0.00,0.00,0.073888
8551,0.00,1.00,0.285647
8552,0.00,1.00,0.067332
8553,0.00,1.00,0.000956
8554,1.00,0.00,0.381874
8555,0.00,1.00,0.010727
8556,1.00,0.00,0.854832
8557,1.00,1.00,0.218090
8558,1.00,1.00,0.993326
8559,0.00,1.00,0.153887
8560,0.00,1.00,0.046912
8561,1.00,1.00,0.381580
8562,0.00,1.00,0.004738
8563,0.00,1.00,0.161650
8564,1.00,1.00,0.320979
8565,0.00,0.00,0.444932
8566,0.00,1.00,0.046499
8567,1.00,0.00,0.909776
8568,0.00,1.00,0.299334
8569,1.00,1.00,0.297250
8570,1.00,1.00,0.961566
8571,0.00,0.00,0.006082
8572,0.00,1.00,0.044501
8573,0.00,0.00,0.274742
8574,0.00,1.00,0.308140
8575,0.00,1.00,0.014519
8576,0.00,0.00,0.334972
8577,0.00,0.00,0.516568
8578,0.00,1.00,0.008505
8579,1.00,0.00,1.000000
8580,0.00,1.00,0.002298
8581,0.00,1.00,0.000240
8582,0.00,1.00,0.164084
8583,1.00,0.00,0.913403
8584,0.00,1.00,0.196329
8585,1.00,1.00,0.257585
8586,0.00,1.00,0.074909
8587,0.00,1.00,0.606472
8588,0.00,0.00,0.000887
8589,0.00,0.00,0.043067
8590,0.00,0.00,0.001532
8591,0.00,1.00,0.012945
8592,0.00,1.00,0.045181
8593,1.00,1.00,0.513647
8594,0.00,1.00,0.189671
8595,1.00,0.00,0.697165
8596,1.00,1.00,0.091469
8597,0.00,0.00,0.004058
8598,0.00,1.00,0.299921
8599,0.00,1.00,0.097426
8600,1.00,1.00,0.879227
8601,1.00,1.00,0.688474
8602,0.00,1.00,0.268885
8603,0.00,1.00,0.007792
8604,0.00,1.00,0.355492
8605,0.00,1.00,0.597938
8606,1.00,0.00,1.000000
8607,1.00,1.00,0.489573
8608,0.00,0.00,0.002868
8609,0.00,0.00,0.086968
8610,1.00,1.00,0.422398
8611,0.00,1.00,0.610578
8612,1.00,0.00,0.279739
8613,0.00,1.00,0.030878
8614,1.00,1.00,0.087808
8615,0.00,0.00,0.005038
8616,0.00,0.00,0.062496
8617,0.00,0.00,0.024492
8618,0.00,0.00,0.368303
8619,1.00,1.00,0.439636
8620,0.00,0.00,0.069504
8621,1.00,1.00,0.240678
8622,1.00,0.00,0.056893
8623,0.00,1.00,0.000583
8624,0.00,1.00,0.103313
8625,0.00,1.00,0.006801
8626,1.00,1.00,0.818947
8627,0.00,1.00,0.005133
8628,1.00,0.00,0.790789
8629,0.00,0.00,0.433741
8630,0.00,0.00,0.915813
8631,0.00,1.00,0.010134
8632,1.00,1.00,0.947011
8633,0.00,1.00,0.295754
8634,0.00,0.00,0.635354
8635,0.00,1.00,0.007499
8636,1.00,1.00,0.925752
8637,0.00,1.00,0.007903
8638,0.00,0.00,0.398226
8639,0.00,1.00,0.053019
8640,0.00,1.00,0.000818
8641,0.00,1.00,0.012131
8642,0.00,1.00,0.143520
8643,1.00,0.00,0.946879
8644,1.00,1.00,0.555775
8645,0.00,1.00,0.150176
8646,0.00,1.00,0.354795
8647,1.00,0.00,0.748648
8648,1.00,0.00,0.434829
8649,1.00,1.00,0.231582
8650,0.00,1.00,0.001629
8651,0.00,1.00,0.010071
8652,1.00,1.00,0.782985
8653,0.00,1.00,0.013587
8654,0.00,0.00,0.172451
8655,0.00,1.00,0.177867
8656,1.00,1.00,0.924807
8657,0.00,1.00,0.103180
8658,0.00,0.00,0.640295
8659,0.00,1.00,0.299921
8660,0.00,0.00,0.012682
8661,0.00,1.00,0.106224
8662,0.00,1.00,0.041137
8663,0.00,1.00,0.103541
8664,0.00,1.00,0.000322
8665,1.00,0.00,0.995450
8666,0.00,1.00,0.291953
8667,0.00,0.00,0.009235
8668,0.00,1.00,0.064400
8669,0.00,1.00,0.554703
8670,0.00,0.00,0.164157
8671,0.00,1.00,0.008438
8672,0.00,1.00,0.105239
8673,0.00,1.00,0.030490
8674,0.00,0.00,0.268893
8675,0.00,0.00,0.088131
8676,0.00,0.00,0.022881
8677,1.00,0.00,0.500962
8678,0.00,1.00,0.007605
8679,0.00,1.00,0.035836
8680,0.00,0.00,0.237971
8681,0.00,0.00,0.107136
8682,0.00,1.00,0.105377
8683,1.00,1.00,0.986501
8684,0.00,1.00,0.027971
8685,1.00,0.00,0.996882
8686,0.00,0.00,0.374340
8687,0.00,1.00,0.015796
8688,0.00,1.00,0.600448
8689,0.00,1.00,0.441544
8690,0.00,1.00,0.007882
8691,0.00,1.00,0.360330
8692,1.00,0.00,0.124680
8693,1.00,0.00,0.401395
8694,0.00,0.00,0.030817
8695,0.00,0.00,0.043034
8696,0.00,0.00,0.044299
8697,0.00,1.00,0.143187
8698,0.00,1.00,0.759625
8699,1.00,1.00,0.174635
8700,0.00,1.00,0.001796
8701,0.00,1.00,0.000394
8702,1.00,0.00,0.668972
8703,1.00,1.00,0.627742
8704,0.00,1.00,0.132296
8705,0.00,0.00,0.044649
8706,0.00,1.00,0.098252
8707,0.00,1.00,0.017962
8708,0.00,0.00,0.092162
8709,0.00,0.00,0.186050
8710,0.00,0.00,0.260867
8711,0.00,1.00,0.024357
8712,0.00,1.00,0.010735
8713,1.00,1.00,0.874447
8714,0.00,1.00,0.379838
8715,0.00,0.00,0.062716
8716,0.00,1.00,0.057302
8717,0.00,1.00,0.006802
8718,0.00,1.00,0.009740
8719,0.00,1.00,0.297558
8720,1.00,1.00,0.610578
8721,0.00,0.00,0.008178
8722,0.00,0.00,0.042300
8723,0.00,1.00,0.016796
8724,0.00,0.00,0.016012
8725,1.00,0.00,0.941795
8726,0.00,0.00,0.071800
8727,1.00,1.00,0.634901
8728,0.00,1.00,0.052523
8729,0.00,1.00,0.010489
8730,0.00,1.00,0.006150
8731,1.00,1.00,0.548053
8732,0.00,1.00,0.209407
8733,0.00,0.00,0.076651
8734,0.00,1.00,0.002156
8735,1.00,0.00,0.268406
8736,0.00,1.00,0.012508
8737,0.00,0.00,0.097843
8738,0.00,1.00,0.001026
8739,0.00,1.00,0.004679
8740,1.00,0.00,0.449669
8741,0.00,0.00,0.270370
8742,0.00,0.00,0.318563
8743,0.00,1.00,0.075792
8744,0.00,1.00,0.276316
8745,0.00,1.00,0.060425
8746,1.00,1.00,0.996624
8747,0.00,0.00,0.262758
8748,0.00,1.00,0.379608
8749,1.00,0.00,0.326865
8750,0.00,1.00,0.664283
8751,1.00,1.00,0.069189
8752,0.00,0.00,0.123302
8753,0.00,0.00,0.134715
8754,0.00,1.00,0.177962
8755,0.00,1.00,0.009823
8756,0.00,1.00,0.518715
8757,1.00,1.00,0.743693
8758,1.00,0.00,0.090977
8759,0.00,0.00,0.054760
8760,0.00,0.00,0.001569
8761,0.00,0.00,0.428412
8762,1.00,1.00,0.461214
8763,1.00,0.00,0.757415
8764,0.00,1.00,0.920459
8765,0.00,1.00,0.025788
8766,1.00,0.00,0.240951
8767,1.00,1.00,0.240633
8768,0.00,1.00,0.001248
8769,0.00,1.00,0.398849
8770,0.00,0.00,0.512393
8771,0.00,1.00,0.003700
8772,0.00,0.00,0.001482
8773,0.00,1.00,0.583499
8774,1.00,1.00,0.711428
8775,1.00,0.00,0.367474
8776,0.00,1.00,0.006970
8777,0.00,0.00,0.354046
8778,0.00,1.00,0.243142
8779,0.00,1.00,0.379917
8780,1.00,0.00,0.826422
8781,0.00,1.00,0.014510
8782,0.00,1.00,0.018448
8783,0.00,0.00,0.686588
8784,0.00,1.00,0.009287
8785,0.00,1.00,0.021008
8786,0.00,1.00,0.172646
8787,0.00,1.00,0.012061
8788,0.00,0.00,0.027859
8789,1.00,1.00,0.306788
8790,0.00,1.00,0.209834
8791,0.00,1.00,0.502194
8792,0.00,0.00,0.024359
8793,0.00,1.00,0.000929
8794,0.00,1.00,0.041608
8795,0.00,1.00,0.005331
8796,0.00,0.00,0.005128
8797,1.00,0.00,0.564916
8798,1.00,1.00,0.624410
8799,0.00,1.00,0.007279
8800,0.00,0.00,0.000761
8801,0.00,1.00,0.134512
8802,0.00,1.00,0.052104
8803,0.00,0.00,0.001993
8804,1.00,0.00,0.532451
8805,0.00,1.00,0.017232
8806,0.00,1.00,0.360051
8807,1.00,0.00,0.207646
8808,0.00,1.00,0.670180
8809,1.00,1.00,0.484168
8810,0.00,1.00,0.004876
8811,1.00,0.00,0.688283
8812,1.00,1.00,0.126223
8813,0.00,1.00,0.308973
8814,1.00,1.00,0.205452
8815,0.00,1.00,0.067294
8816,1.00,1.00,0.196167
8817,0.00,1.00,0.005195
8818,0.00,0.00,0.075306
8819,0.00,1.00,0.163231
8820,0.00,1.00,0.016523
8821,0.00,1.00,0.000634
8822,0.00,0.00,0.049787
8823,1.00,1.00,0.409345
8824,0.00,1.00,0.016890
8825,0.00,0.00,0.187978
8826,1.00,0.00,0.765889
8827,1.00,1.00,0.277409
8828,1.00,1.00,0.558085
8829,1.00,0.00,0.054594
8830,1.00,0.00,0.028753
8831,0.00,1.00,0.046263
8832,1.00,1.00,0.523960
8833,0.00,1.00,0.483475
8834,0.00,1.00,0.022375
8835,0.00,0.00,0.011214
8836,0.00,0.00,0.078367
8837,1.00,1.00,0.590173
8838,1.00,0.00,0.788370
8839,0.00,0.00,0.115721
8840,0.00,1.00,0.107361
8841,1.00,1.00,0.941745
8842,1.00,1.00,0.493867
8843,0.00,1.00,0.012927
8844,0.00,0.00,0.350861
8845,0.00,1.00,0.001047
8846,0.00,0.00,0.340888
8847,1.00,1.00,0.795115
8848,0.00,1.00,0.028762
8849,1.00,1.00,0.341961
8850,0.00,1.00,0.025208
8851,0.00,0.00,0.015496
8852,1.00,1.00,0.109322
8853,0.00,1.00,0.023256
8854,0.00,1.00,0.305248
8855,0.00,1.00,0.222426
8856,1.00,0.00,0.724969
8857,0.00,1.00,0.000845
8858,0.00,1.00,0.007327
8859,0.00,0.00,0.011690
8860,1.00,1.00,0.110722
8861,0.00,1.00,0.807619
8862,0.00,0.00,0.005840
8863,0.00,0.00,0.101120
8864,0.00,0.00,0.476539
8865,0.00,0.00,0.414376
8866,0.00,1.00,0.013220
8867,0.00,0.00,0.002617
8868,0.00,0.00,0.609066
8869,0.00,0.00,0.098973
8870,0.00,1.00,0.002057
8871,0.00,1.00,0.080920
8872,1.00,1.00,0.431664
8873,0.00,1.00,0.037118
8874,1.00,1.00,0.651300
8875,0.00,1.00,0.136398
8876,0.00,1.00,0.409440
8877,0.00,1.00,0.026690
8878,0.00,0.00,0.651681
8879,0.00,0.00,0.346311
8880,0.00,0.00,0.003605
8881,0.00,1.00,0.301823
8882,0.00,1.00,0.016732
8883,0.00,0.00,0.003206
8884,0.00,1.00,0.079155
8885,1.00,0.00,0.739201
8886,1.00,0.00,0.869220
8887,0.00,1.00,0.011624
8888,0.00,1.00,0.639067
8889,0.00,1.00,0.005563
8890,1.00,1.00,0.586944
8891,0.00,0.00,0.080505
8892,0.00,1.00,0.039937
8893,0.00,0.00,0.008325
8894,0.00,1.00,0.008101
8895,0.00,1.00,0.009834
8896,0.00,1.00,0.119597
8897,0.00,1.00,0.290896
8898,0.00,1.00,0.315773
8899,0.00,1.00,0.093451
8900,0.00,1.00,0.019495
8901,0.00,1.00,0.002492
8902,0.00,1.00,0.014945
8903,0.00,1.00,0.185636
8904,0.00,0.00,0.000251
8905,1.00,0.00,0.548918
8906,0.00,1.00,0.026223
8907,1.00,0.00,0.290641
8908,1.00,0.00,0.457933
8909,0.00,1.00,0.065841
8910,0.00,1.00,0.006971
8911,1.00,1.00,0.703063
8912,0.00,1.00,0.681562
8913,0.00,1.00,0.008066
8914,0.00,1.00,0.477174
8915,0.00,1.00,0.007198
8916,1.00,0.00,0.672709
8917,0.00,1.00,0.259296
8918,1.00,1.00,0.117730
8919,1.00,1.00,0.086877
8920,0.00,1.00,0.025082
8921,0.00,1.00,0.034316
8922,0.00,1.00,0.665789
8923,0.00,1.00,0.020628
8924,1.00,1.00,0.154576
8925,0.00,1.00,0.028706
8926,0.00,1.00,0.063080
8927,0.00,1.00,0.467267
8928,1.00,1.00,0.681518
8929,0.00,1.00,0.038649
8930,0.00,0.00,0.224821
8931,0.00,1.00,0.016648
8932,0.00,0.00,0.110618
8933,1.00,0.00,0.572224
8934,1.00,0.00,0.394326
8935,0.00,1.00,0.324273
8936,0.00,1.00,0.112148
8937,0.00,1.00,0.000776
8938,0.00,0.00,0.018201
8939,0.00,1.00,0.531704
8940,0.00,0.00,0.158909
8941,0.00,0.00,0.002435
8942,0.00,1.00,0.013976
8943,0.00,0.00,0.462883
8944,0.00,1.00,0.001795
8945,0.00,1.00,0.029793
8946,0.00,0.00,0.009799
8947,0.00,1.00,0.343324
8948,0.00,0.00,0.669008
8949,0.00,0.00,0.808527
8950,0.00,0.00,0.026226
8951,1.00,0.00,0.023810
8952,0.00,0.00,0.005336
8953,1.00,1.00,0.576866
8954,0.00,0.00,0.482265
8955,1.00,1.00,0.929399
8956,0.00,1.00,0.020195
8957,1.00,1.00,0.259296
8958,0.00,1.00,0.000090
8959,0.00,1.00,0.786855
8960,0.00,1.00,0.028512
8961,0.00,0.00,0.202882
8962,0.00,1.00,0.036925
8963,1.00,1.00,0.191386
8964,0.00,1.00,0.090906
8965,0.00,1.00,0.045776
8966,0.00,1.00,0.003980
8967,0.00,1.00,0.001285
8968,1.00,1.00,0.329214
8969,1.00,1.00,0.646427
8970,1.00,0.00,0.545966
8971,0.00,1.00,0.053143
8972,0.00,0.00,0.120859
8973,1.00,0.00,0.056985
8974,1.00,1.00,0.532676
8975,0.00,0.00,0.175357
8976,0.00,0.00,0.006448
8977,0.00,1.00,0.296148
8978,0.00,1.00,0.068693
8979,0.00,1.00,0.005154
8980,0.00,1.00,0.218371
8981,1.00,0.00,0.624365
8982,0.00,1.00,0.016066
8983,0.00,1.00,0.062330
8984,0.00,1.00,0.008041
8985,1.00,1.00,0.567006
8986,0.00,1.00,0.005704
8987,0.00,0.00,0.304178
8988,0.00,0.00,0.143153
8989,0.00,0.00,0.175481
8990,0.00,1.00,0.078438
8991,0.00,1.00,0.009198
8992,0.00,1.00,0.090386
8993,0.00,0.00,0.015010
8994,0.00,1.00,0.058829
8995,0.00,1.00,0.279156
8996,1.00,1.00,0.523402
8997,0.00,0.00,0.012249
8998,1.00,0.00,0.428433
8999,0.00,1.00,0.002167
9000,0.00,1.00,0.312903
9001,0.00,1.00,0.013134
9002,0.00,1.00,0.033154
9003,0.00,1.00,0.065484
9004,0.00,0.00,0.019204
9005,0.00,1.00,0.007527
9006,0.00,1.00,0.001220
9007,0.00,1.00,0.066451
9008,0.00,1.00,0.107739
9009,1.00,1.00,0.268885
9010,1.00,1.00,0.448740
9011,1.00,1.00,0.177046
9012,0.00,1.00,0.010490
9013,0.00,1.00,0.026652
9014,0.00,0.00,0.009769
9015,0.00,1.00,0.000748
9016,0.00,1.00,0.008948
9017,0.00,1.00,0.001456
9018,0.00,1.00,0.056980
9019,0.00,0.00,0.626978
9020,0.00,1.00,0.002958
9021,0.00,1.00,0.010502
9022,0.00,0.00,0.023062
9023,0.00,1.00,0.012012
9024,0.00,1.00,0.019417
9025,0.00,1.00,0.031326
9026,1.00,1.00,0.554025
9027,1.00,0.00,0.943751
9028,1.00,0.00,0.693339
9029,0.00,0.00,0.032834
9030,1.00,1.00,0.458428
9031,1.00,1.00,0.556044
9032,0.00,1.00,0.097456
9033,0.00,1.00,0.004551
9034,0.00,1.00,0.151251
9035,1.00,1.00,0.965275
9036,1.00,1.00,0.722631
9037,0.00,0.00,0.025696
9038,0.00,1.00,0.004006
9039,0.00,1.00,0.040362
9040,0.00,1.00,0.606157
9041,0.00,1.00,0.215622
9042,0.00,1.00,0.021334
9043,1.00,1.00,0.973837
9044,0.00,1.00,0.171195
9045,0.00,1.00,0.010284
9046,0.00,0.00,0.100321
9047,1.00,1.00,0.647189
9048,1.00,1.00,0.230338
9049,0.00,1.00,0.269434
9050,0.00,1.00,0.101152
9051,1.00,1.00,0.994698
9052,0.00,0.00,0.011207
9053,0.00,1.00,0.001618
9054,1.00,1.00,0.444841
9055,0.00,0.00,0.101731
9056,0.00,0.00,0.174512
9057,0.00,1.00,0.113608
9058,1.00,1.00,0.535199
9059,0.00,1.00,0.111842
9060,0.00,1.00,0.012181
9061,0.00,1.00,0.047591
9062,0.00,1.00,0.082909
9063,0.00,1.00,0.007486
9064,0.00,1.00,0.021649
9065,0.00,1.00,0.073547
9066,0.00,0.00,0.040149
9067,0.00,1.00,0.124760
9068,0.00,1.00,0.093641
9069,0.00,1.00,0.301963
9070,1.00,1.00,0.459496
9071,1.00,1.00,0.609998
9072,0.00,1.00,0.538440
9073,1.00,0.00,0.709768
9074,0.00,1.00,0.031216
9075,0.00,1.00,0.149565
9076,0.00,1.00,0.032682
9077,1.00,1.00,0.843803
9078,0.00,1.00,0.135163
9079,0.00,1.00,0.009113
9080,0.00,1.00,0.042446
9081,0.00,1.00,0.015026
9082,1.00,1.00,0.378234
9083,0.00,0.00,0.074568
9084,0.00,1.00,0.393938
9085,0.00,1.00,0.000273
9086,0.00,1.00,0.086945
9087,0.00,1.00,0.254225
9088,0.00,0.00,0.745988
9089,0.00,0.00,0.480874
9090,0.00,0.00,0.502999
9091,0.00,0.00,0.024450
9092,0.00,1.00,0.036904
9093,0.00,0.00,0.538519
9094,0.00,1.00,0.034521
9095,0.00,1.00,0.005703
9096,1.00,1.00,0.168991
9097,0.00,1.00,0.028512
9098,0.00,1.00,0.003124
9099,0.00,0.00,0.080928
9100,0.00,1.00,0.011501
9101,0.00,1.00,0.001122
9102,1.00,1.00,0.940307
9103,1.00,1.00,0.535400
9104,0.00,1.00,0.205203
9105,0.00,1.00,0.039709
9106,0.00,1.00,0.015973
9107,0.00,1.00,0.194024
9108,0.00,1.00,0.004891
9109,0.00,0.00,0.001884
9110,1.00,1.00,1.000000
9111,0.00,1.00,0.039593
9112,0.00,1.00,0.145387
9113,0.00,1.00,0.007768
9114,0.00,0.00,0.687539
9115,1.00,1.00,0.999283
9116,0.00,1.00,0.002208
9117,0.00,1.00,0.030749
9118,0.00,1.00,0.052137
9119,1.00,1.00,0.574652
9120,1.00,1.00,0.861426
9121,0.00,1.00,0.084013
9122,1.00,1.00,0.446502
9123,0.00,1.00,0.000805
9124,0.00,1.00,0.002991
9125,0.00,1.00,0.013678
9126,0.00,1.00,0.100670
9127,0.00,1.00,0.122667
9128,1.00,0.00,0.721253
9129,1.00,1.00,0.344938
9130,1.00,1.00,0.410156
9131,0.00,1.00,0.178666
9132,0.00,1.00,0.207091
9133,0.00,1.00,0.020774
9134,0.00,1.00,0.061452
9135,1.00,1.00,0.040289
9136,0.00,0.00,0.001085
9137,0.00,0.00,0.124948
9138,1.00,1.00,0.474892
9139,1.00,0.00,0.854432
9140,0.00,1.00,0.044230
9141,0.00,0.00,0.002345
9142,0.00,1.00,0.048328
9143,0.00,0.00,0.228157
9144,1.00,1.00,0.800034
9145,1.00,1.00,0.294112
9146,0.00,1.00,0.552795
9147,1.00,1.00,0.099666
9148,0.00,1.00,0.031724
9149,0.00,1.00,0.090708
9150,0.00,1.00,0.008789
9151,1.00,1.00,0.327435
9152,0.00,1.00,0.007968
9153,1.00,0.00,0.947686
9154,1.00,0.00,0.320218
9155,0.00,1.00,0.033242
9156,0.00,1.00,0.030339
9157,0.00,0.00,0.169223
9158,0.00,1.00,0.013137
9159,0.00,1.00,0.453445
9160,0.00,1.00,0.054063
9161,0.00,0.00,0.046950
9162,0.00,1.00,0.191370
9163,0.00,0.00,0.153435
9164,1.00,0.00,0.445300
9165,0.00,1.00,0.234188
9166,1.00,0.00,0.684380
9167,0.00,1.00,0.188469
9168,0.00,1.00,0.349038
9169,0.00,1.00,0.033461
9170,0.00,1.00,0.139517
9171,0.00,0.00,0.002654
9172,1.00,0.00,0.299169
9173,0.00,1.00,0.012335
9174,0.00,0.00,0.002434
9175,0.00,1.00,0.004241
9176,0.00,1.00,0.220262
9177,0.00,1.00,0.000689
9178,1.00,1.00,0.862527
9179,1.00,1.00,0.337407
9180,0.00,1.00,0.001917
9181,1.00,0.00,0.731873
9182,0.00,1.00,0.618471
9183,0.00,1.00,0.249193
9184,0.00,0.00,0.351134
9185,0.00,1.00,0.010224
9186,1.00,1.00,0.815939
9187,0.00,0.00,0.160002
9188,0.00,1.00,0.147518
9189,0.00,1.00,0.011082
9190,0.00,0.00,0.683646
9191,0.00,1.00,0.083256
9192,0.00,1.00,0.369630
9193,0.00,1.00,0.003567
9194,0.00,0.00,0.001555
9195,0.00,1.00,0.002623
9196,0.00,0.00,0.005996
9197,0.00,1.00,0.017641
9198,0.00,0.00,0.007753
9199,0.00,1.00,0.426596
9200,0.00,0.00,0.002662
9201,0.00,1.00,0.146697
9202,1.00,1.00,0.061772
9203,0.00,1.00,0.123060
9204,1.00,0.00,0.796181
9205,0.00,1.00,0.818269
9206,0.00,1.00,0.011722
9207,1.00,0.00,0.258095
9208,0.00,1.00,0.013992
9209,1.00,0.00,0.694043
9210,0.00,1.00,0.042492
9211,0.00,1.00,0.011000
9212,0.00,1.00,0.706059
9213,0.00,1.00,0.278324
9214,1.00,0.00,0.903104
9215,0.00,1.00,0.008898
9216,0.00,1.00,0.003445
9217,0.00,0.00,0.912551
9218,0.00,0.00,0.164818
9219,0.00,1.00,0.376853
9220,0.00,1.00,0.299921
9221,1.00,1.00,0.263172
9222,0.00,0.00,0.908785
9223,0.00,1.00,0.020646
9224,1.00,1.00,0.143906
9225,0.00,0.00,0.001883
9226,0.00,1.00,0.027665
9227,0.00,0.00,0.006523
9228,0.00,1.00,0.001353
9229,0.00,1.00,0.010091
9230,0.00,1.00,0.306762
9231,0.00,0.00,0.012689
9232,0.00,1.00,0.141174
9233,1.00,0.00,0.296618
9234,0.00,1.00,0.726058
9235,1.00,1.00,0.896107
9236,0.00,1.00,0.004131
9237,1.00,1.00,0.134470
9238,0.00,0.00,0.279713
9239,0.00,1.00,0.012760
9240,0.00,1.00,0.000328
9241,0.00,0.00,0.003163
9242,1.00,1.00,0.162047
9243,0.00,1.00,0.035933
9244,0.00,1.00,0.019337
9245,0.00,1.00,0.006967
9246,0.00,1.00,0.105882
9247,0.00,1.00,0.013050
9248,1.00,0.00,0.359290
9249,0.00,1.00,0.011450
9250,0.00,0.00,0.020511
9251,0.00,1.00,0.162229
9252,0.00,1.00,0.354795
9253,0.00,1.00,0.147033
9254,0.00,1.00,0.057898
9255,0.00,1.00,0.315810
9256,0.00,1.00,0.021415
9257,1.00,1.00,0.723447
9258,0.00,1.00,0.309875
9259,0.00,1.00,0.209736
9260,1.00,1.00,0.693314
9261,0.00,0.00,0.380212
9262,0.00,1.00,0.147499
9263,1.00,1.00,0.338611
9264,0.00,1.00,0.290851
9265,0.00,0.00,0.006498
9266,0.00,1.00,0.518558
9267,1.00,1.00,0.684117
9268,0.00,1.00,0.433670
9269,1.00,1.00,0.976879
9270,0.00,1.00,0.444627
9271,0.00,1.00,0.039976
9272,0.00,1.00,0.178304
9273,0.00,1.00,0.002631
9274,0.00,1.00,0.192361
9275,0.00,0.00,0.107446
9276,0.00,1.00,0.003307
9277,0.00,1.00,0.730035
9278,0.00,1.00,0.043597
9279,1.00,0.00,0.235896
9280,0.00,1.00,0.618471
9281,0.00,0.00,0.664968
9282,0.00,0.00,0.730782
9283,0.00,1.00,0.001901
9284,1.00,1.00,1.000000
9285,0.00,0.00,0.033164
9286,0.00,1.00,0.487558
9287,0.00,1.00,0.124989
9288,0.00,1.00,0.031991
9289,0.00,0.00,0.002289
9290,0.00,1.00,0.022984
9291,0.00,1.00,0.014665
9292,0.00,1.00,0.064339
9293,0.00,1.00,0.003111
9294,0.00,0.00,0.249808
9295,0.00,1.00,0.187090
9296,0.00,1.00,0.024102
9297,1.00,1.00,0.556327
9298,0.00,0.00,0.040182
9299,1.00,0.00,0.590066
9300,0.00,1.00,0.029465
9301,0.00,1.00,0.428876
9302,1.00,1.00,0.114202
9303,1.00,1.00,0.453483
9304,0.00,1.00,0.440673
9305,0.00,1.00,0.021227
9306,0.00,1.00,0.018175
9307,0.00,0.00,0.457866
9308,0.00,0.00,0.103013
9309,0.00,1.00,0.088952
9310,0.00,1.00,0.183706
9311,0.00,1.00,0.002935
9312,0.00,0.00,0.059412
9313,0.00,0.00,0.021594
9314,0.00,1.00,0.005030
9315,0.00,1.00,0.051505
9316,0.00,1.00,0.601985
9317,0.00,1.00,0.071955
9318,0.00,1.00,0.000564
9319,0.00,0.00,0.799353
9320,1.00,1.00,0.999160
9321,0.00,1.00,0.615953
